timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency
1393322819330,324,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-208.bin read successfully! (Chunks?:false),QueryHandlers 2-168,text,true,24101414,1,1,324
1393322820331,380,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-156.bin read successfully! (Chunks?:false),QueryHandlers 2-169,text,true,29383384,1,1,380
1393322821334,643,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-134.bin read successfully! (Chunks?:false),QueryHandlers 2-170,text,true,32365873,1,1,643
1393322822336,389,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-49.bin read successfully! (Chunks?:false),QueryHandlers 2-171,text,true,26730791,1,1,389
1393322823337,223,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-283.bin read successfully! (Chunks?:false),QueryHandlers 2-172,text,true,13588543,1,1,223
1393322824339,140,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-220.bin read successfully! (Chunks?:false),QueryHandlers 2-173,text,true,11655458,1,1,140
1393322826343,852,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-172.bin read successfully! (Chunks?:false),QueryHandlers 2-175,text,true,17909164,2,2,852
1393322825340,1870,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-140.bin read successfully! (Chunks?:false),QueryHandlers 2-174,text,true,35724174,1,1,1870
1393322827344,355,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-56.bin read successfully! (Chunks?:false),QueryHandlers 2-176,text,true,27053505,1,1,355
1393322828346,146,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-170.bin read successfully! (Chunks?:false),QueryHandlers 2-177,text,true,12342804,1,1,146
1393322829347,373,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-45.bin read successfully! (Chunks?:false),QueryHandlers 2-178,text,true,14497897,1,1,373
1393322830348,456,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-75.bin read successfully! (Chunks?:false),QueryHandlers 2-179,text,true,34659994,1,1,456
1393322831351,614,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-237.bin read successfully! (Chunks?:false),QueryHandlers 2-180,text,true,18337866,1,1,614
1393322832353,793,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-191.bin read successfully! (Chunks?:false),QueryHandlers 2-181,text,true,25790331,1,1,793
1393322833354,656,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-214.bin read successfully! (Chunks?:false),QueryHandlers 2-182,text,true,34361771,1,1,656
1393322834355,601,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-147.bin read successfully! (Chunks?:false),QueryHandlers 2-183,text,true,24798287,1,1,601
1393322835357,121,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-34.bin read successfully! (Chunks?:false),QueryHandlers 2-184,text,true,9459410,1,1,121
1393322836359,412,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-206.bin read successfully! (Chunks?:false),QueryHandlers 2-185,text,true,31042507,1,1,412
1393322837361,188,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-15.bin read successfully! (Chunks?:false),QueryHandlers 2-186,text,true,7753356,1,1,188
1393322838363,148,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-355.bin read successfully! (Chunks?:false),QueryHandlers 2-187,text,true,11807053,1,1,148
1393322839364,176,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-186.bin read successfully! (Chunks?:false),QueryHandlers 2-188,text,true,14398635,1,1,176
1393322840367,360,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-138.bin read successfully! (Chunks?:false),QueryHandlers 2-189,text,true,23915939,1,1,360
1393322841368,125,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-276.bin read successfully! (Chunks?:false),QueryHandlers 2-190,text,true,10520292,1,1,125
1393322842370,148,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-54.bin read successfully! (Chunks?:false),QueryHandlers 2-191,text,true,11631120,1,1,148
1393322843372,107,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-299.bin read successfully! (Chunks?:false),QueryHandlers 2-192,text,true,9115426,1,1,107
1393322844374,412,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-115.bin read successfully! (Chunks?:false),QueryHandlers 2-193,text,true,26344677,1,1,412
1393322845376,683,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-55.bin read successfully! (Chunks?:false),QueryHandlers 2-194,text,true,28542032,1,1,683
1393322846378,236,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-40.bin read successfully! (Chunks?:false),QueryHandlers 2-195,text,true,11060509,1,1,236
1393322847380,1759,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-174.bin read successfully! (Chunks?:false),QueryHandlers 2-196,text,true,32488859,2,2,1759
1393322848382,783,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-219.bin read successfully! (Chunks?:false),QueryHandlers 2-197,text,true,25771035,1,1,783
1393322849384,253,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-264.bin read successfully! (Chunks?:false),QueryHandlers 2-198,text,true,9792809,1,1,253
1393322850386,373,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-82.bin read successfully! (Chunks?:false),QueryHandlers 2-199,text,true,26876304,1,1,373
1393322851387,159,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-129.bin read successfully! (Chunks?:false),QueryHandlers 2-200,text,true,10073961,1,1,159
1393322852391,187,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-252.bin read successfully! (Chunks?:false),QueryHandlers 2-201,text,true,8946477,1,1,187
1393322853392,569,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-47.bin read successfully! (Chunks?:false),QueryHandlers 2-202,text,true,33167244,1,1,569
1393322854394,203,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-95.bin read successfully! (Chunks?:false),QueryHandlers 2-203,text,true,10966832,1,1,203
1393322855400,138,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-35.bin read successfully! (Chunks?:false),QueryHandlers 2-204,text,true,9955912,1,1,138
1393322856397,421,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-53.bin read successfully! (Chunks?:false),QueryHandlers 2-205,text,true,29129525,1,1,421
1393322857399,145,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-316.bin read successfully! (Chunks?:false),QueryHandlers 2-206,text,true,12163750,1,1,145
1393322858400,704,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-108.bin read successfully! (Chunks?:false),QueryHandlers 2-207,text,true,31866851,1,1,704
1393322859402,220,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-326.bin read successfully! (Chunks?:false),QueryHandlers 2-208,text,true,9403107,1,1,220
1393322860404,124,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-63.bin read successfully! (Chunks?:false),QueryHandlers 2-209,text,true,10744023,1,1,124
1393322861406,517,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-69.bin read successfully! (Chunks?:false),QueryHandlers 2-210,text,true,31863549,1,1,517
1393322862408,142,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-17.bin read successfully! (Chunks?:false),QueryHandlers 2-211,text,true,11633927,1,1,142
1393322863408,183,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-322.bin read successfully! (Chunks?:false),QueryHandlers 2-212,text,true,8135790,1,1,183
1393322864410,731,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-40.bin read successfully! (Chunks?:false),QueryHandlers 2-213,text,true,31430391,1,1,731
1393322865412,538,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-65.bin read successfully! (Chunks?:false),QueryHandlers 2-214,text,true,32137366,1,1,538
1393322866414,437,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-109.bin read successfully! (Chunks?:false),QueryHandlers 2-215,text,true,32353456,1,1,437
1393322867415,213,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-263.bin read successfully! (Chunks?:false),QueryHandlers 2-216,text,true,9217562,1,1,213
1393322868418,106,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-195.bin read successfully! (Chunks?:false),QueryHandlers 2-217,text,true,8800949,1,1,106
1393322869420,218,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-157.bin read successfully! (Chunks?:false),QueryHandlers 2-218,text,true,17378519,1,1,218
1393322870421,354,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-217.bin read successfully! (Chunks?:false),QueryHandlers 2-219,text,true,15930905,1,1,354
1393322871423,156,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-65.bin read successfully! (Chunks?:false),QueryHandlers 2-220,text,true,12698863,1,1,156
1393322872426,199,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-359.bin read successfully! (Chunks?:false),QueryHandlers 2-221,text,true,8678786,1,1,199
1393322873428,212,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-328.bin read successfully! (Chunks?:false),QueryHandlers 2-222,text,true,9603043,1,1,212
1393322874430,474,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-204.bin read successfully! (Chunks?:false),QueryHandlers 2-223,text,true,28063365,1,1,474
1393322875431,230,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-237.bin read successfully! (Chunks?:false),QueryHandlers 2-224,text,true,18337866,1,1,230
1393322876433,160,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-340.bin read successfully! (Chunks?:false),QueryHandlers 2-225,text,true,12731965,1,1,160
1393322877435,145,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-316.bin read successfully! (Chunks?:false),QueryHandlers 2-226,text,true,12163750,1,1,145
1393322878436,272,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-238.bin read successfully! (Chunks?:false),QueryHandlers 2-227,text,true,14308631,1,1,272
1393322879440,201,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-292.bin read successfully! (Chunks?:false),QueryHandlers 2-228,text,true,8927616,1,1,201
1393322880442,166,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-99.bin read successfully! (Chunks?:false),QueryHandlers 2-229,text,true,14057066,1,1,166
1393322881443,326,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-35.bin read successfully! (Chunks?:false),QueryHandlers 2-230,text,true,26352650,1,1,326
1393322882445,292,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-156.bin read successfully! (Chunks?:false),QueryHandlers 2-231,text,true,13125349,1,1,292
1393322883446,110,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-128.bin read successfully! (Chunks?:false),QueryHandlers 2-232,text,true,8424444,1,1,110
1393322884448,295,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-173.bin read successfully! (Chunks?:false),QueryHandlers 2-233,text,true,18545734,1,1,295
1393322885450,298,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-300.bin read successfully! (Chunks?:false),QueryHandlers 2-234,text,true,15149296,1,1,298
1393322886452,288,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-375.bin read successfully! (Chunks?:false),QueryHandlers 2-235,text,true,12627029,1,1,288
1393322887453,631,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-92.bin read successfully! (Chunks?:false),QueryHandlers 2-236,text,true,23768523,1,1,631
1393322888455,148,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-219.bin read successfully! (Chunks?:false),QueryHandlers 2-237,text,true,12498358,1,1,148
1393322889458,123,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-145.bin read successfully! (Chunks?:false),QueryHandlers 2-238,text,true,9559692,1,1,123
1393322890459,98,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-290.bin read successfully! (Chunks?:false),QueryHandlers 2-239,text,true,7973008,1,1,98
1393322891461,228,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-309.bin read successfully! (Chunks?:false),QueryHandlers 2-240,text,true,10969775,1,1,228
1393322892463,466,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-79.bin read successfully! (Chunks?:false),QueryHandlers 2-241,text,true,15790710,1,1,466
1393322893464,135,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-21.bin read successfully! (Chunks?:false),QueryHandlers 2-242,text,true,5073302,1,1,135
1393322894465,741,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-209.bin read successfully! (Chunks?:false),QueryHandlers 2-243,text,true,27944568,1,1,741
1393322895467,137,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-63.bin read successfully! (Chunks?:false),QueryHandlers 2-244,text,true,10744023,1,1,137
1393322896469,315,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-257.bin read successfully! (Chunks?:false),QueryHandlers 2-245,text,true,11205036,1,1,315
1393322897469,221,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-204.bin read successfully! (Chunks?:false),QueryHandlers 2-246,text,true,8392474,1,1,221
1393322898471,836,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-33.bin read successfully! (Chunks?:false),QueryHandlers 2-247,text,true,30488658,1,1,836
1393322899473,470,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-44.bin read successfully! (Chunks?:false),QueryHandlers 2-248,text,true,25576546,1,1,470
1393322900474,161,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-202.bin read successfully! (Chunks?:false),QueryHandlers 2-249,text,true,13249251,1,1,161
1393322901475,1411,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-9.bin read successfully! (Chunks?:false),QueryHandlers 2-250,text,true,33657755,2,2,1411
1393322902477,426,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-64.bin read successfully! (Chunks?:false),QueryHandlers 2-251,text,true,15609604,1,1,426
1393322903479,193,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-61.bin read successfully! (Chunks?:false),QueryHandlers 2-252,text,true,16312534,1,1,193
1393322904481,184,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-300.bin read successfully! (Chunks?:false),QueryHandlers 2-253,text,true,15149296,1,1,184
1393322905482,402,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-188.bin read successfully! (Chunks?:false),QueryHandlers 2-254,text,true,23512810,1,1,402
1393322906483,356,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-320.bin read successfully! (Chunks?:false),QueryHandlers 2-255,text,true,13258021,1,1,356
1393322907487,414,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-49.bin read successfully! (Chunks?:false),QueryHandlers 2-256,text,true,26730791,1,1,414
1393322908489,559,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-5.bin read successfully! (Chunks?:false),QueryHandlers 2-257,text,true,27670500,1,1,559
1393322909491,154,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-65.bin read successfully! (Chunks?:false),QueryHandlers 2-258,text,true,12698863,1,1,154
1393322910492,557,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-174.bin read successfully! (Chunks?:false),QueryHandlers 2-259,text,true,32488859,1,1,557
1393322911494,433,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-175.bin read successfully! (Chunks?:false),QueryHandlers 2-260,text,true,31697970,1,1,433
1393322912496,127,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-180.bin read successfully! (Chunks?:false),QueryHandlers 2-261,text,true,9164269,1,1,127
1393322913498,345,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-191.bin read successfully! (Chunks?:false),QueryHandlers 2-262,text,true,25790331,1,1,345
1393322914500,530,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-214.bin read successfully! (Chunks?:false),QueryHandlers 2-263,text,true,34361771,1,1,530
1393322915502,291,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-189.bin read successfully! (Chunks?:false),QueryHandlers 2-264,text,true,20707065,1,1,291
1393322916504,144,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-23.bin read successfully! (Chunks?:false),QueryHandlers 2-265,text,true,12845428,1,1,144
1393322917505,121,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-18.bin read successfully! (Chunks?:false),QueryHandlers 2-266,text,true,9913581,1,1,121
1393322918506,125,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-319.bin read successfully! (Chunks?:false),QueryHandlers 2-267,text,true,9684853,1,1,125
1393322919511,116,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-264.bin read successfully! (Chunks?:false),QueryHandlers 2-268,text,true,9792809,1,1,116
1393322920510,332,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-268.bin read successfully! (Chunks?:false),QueryHandlers 2-269,text,true,11991565,1,1,332
1393322921512,944,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-144.bin read successfully! (Chunks?:false),QueryHandlers 2-270,text,true,30200522,1,1,944
1393322922514,269,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-345.bin read successfully! (Chunks?:false),QueryHandlers 2-271,text,true,11315864,1,1,269
1393322923516,116,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-282.bin read successfully! (Chunks?:false),QueryHandlers 2-272,text,true,8690192,1,1,116
1393322924517,436,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-62.bin read successfully! (Chunks?:false),QueryHandlers 2-273,text,true,26570775,1,1,436
1393322925525,469,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-172.bin read successfully! (Chunks?:false),QueryHandlers 2-274,text,true,30704613,1,1,469
1393322926521,234,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-203.bin read successfully! (Chunks?:false),QueryHandlers 2-275,text,true,6326419,1,1,234
1393322927524,1197,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-104.bin read successfully! (Chunks?:false),QueryHandlers 2-276,text,true,32957887,2,2,1197
1393322928525,219,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-129.bin read successfully! (Chunks?:false),QueryHandlers 2-277,text,true,10073961,1,1,219
1393322929527,355,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-204.bin read successfully! (Chunks?:false),QueryHandlers 2-278,text,true,28063365,1,1,355
1393322930530,317,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-138.bin read successfully! (Chunks?:false),QueryHandlers 2-279,text,true,23915939,1,1,317
1393322931532,595,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-133.bin read successfully! (Chunks?:false),QueryHandlers 2-280,text,true,29400003,1,1,595
1393322932534,270,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-211.bin read successfully! (Chunks?:false),QueryHandlers 2-281,text,true,9346991,1,1,270
1393322933535,351,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-51.bin read successfully! (Chunks?:false),QueryHandlers 2-282,text,true,27031040,1,1,351
1393322934537,383,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-130.bin read successfully! (Chunks?:false),QueryHandlers 2-283,text,true,29874719,1,1,383
1393322935539,764,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-28.bin read successfully! (Chunks?:false),QueryHandlers 2-284,text,true,31275442,1,1,764
1393322936540,974,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-57.bin read successfully! (Chunks?:false),QueryHandlers 2-285,text,true,29531109,1,1,974
1393322937543,155,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-102.bin read successfully! (Chunks?:false),QueryHandlers 2-286,text,true,6535497,1,1,155
1393322938544,499,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-82.bin read successfully! (Chunks?:false),QueryHandlers 2-287,text,true,26876304,1,1,499
1393322939546,353,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-306.bin read successfully! (Chunks?:false),QueryHandlers 2-288,text,true,13688861,1,1,353
1393322940548,252,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-75.bin read successfully! (Chunks?:false),QueryHandlers 2-289,text,true,9791058,1,1,252
1393322941549,341,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-119.bin read successfully! (Chunks?:false),QueryHandlers 2-290,text,true,14391068,1,1,341
1393322942552,946,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-182.bin read successfully! (Chunks?:false),QueryHandlers 2-291,text,true,30094908,1,1,946
1393322943554,222,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-173.bin read successfully! (Chunks?:false),QueryHandlers 2-292,text,true,18545734,1,1,222
1393322944556,173,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-36.bin read successfully! (Chunks?:false),QueryHandlers 2-293,text,true,13280935,1,1,173
1393322945558,795,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-58.bin read successfully! (Chunks?:false),QueryHandlers 2-294,text,true,33081996,1,1,795
1393322946559,184,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-125.bin read successfully! (Chunks?:false),QueryHandlers 2-295,text,true,14615828,1,1,184
1393322947561,129,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-40.bin read successfully! (Chunks?:false),QueryHandlers 2-296,text,true,11060509,1,1,129
1393322948563,322,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-167.bin read successfully! (Chunks?:false),QueryHandlers 2-297,text,true,24222035,1,1,322
1393322949564,244,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-248.bin read successfully! (Chunks?:false),QueryHandlers 2-298,text,true,14190748,1,1,244
1393322950567,477,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-80.bin read successfully! (Chunks?:false),QueryHandlers 2-299,text,true,31920494,1,1,477
1393322951568,408,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-220.bin read successfully! (Chunks?:false),QueryHandlers 2-300,text,true,31613622,1,1,408
1393322952570,174,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-224.bin read successfully! (Chunks?:false),QueryHandlers 2-301,text,true,13360415,1,1,174
1393322953571,367,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-128.bin read successfully! (Chunks?:false),QueryHandlers 2-302,text,true,27214884,1,1,367
1393322954573,449,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-99.bin read successfully! (Chunks?:false),QueryHandlers 2-303,text,true,27728888,1,1,449
1393322955575,264,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-148.bin read successfully! (Chunks?:false),QueryHandlers 2-304,text,true,18521396,1,1,264
1393322956578,164,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-97.bin read successfully! (Chunks?:false),QueryHandlers 2-305,text,true,13975798,1,1,164
1393322957579,213,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-151.bin read successfully! (Chunks?:false),QueryHandlers 2-306,text,true,17400292,1,1,213
1393322958581,198,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-121.bin read successfully! (Chunks?:false),QueryHandlers 2-307,text,true,15887951,1,1,198
1393322959582,249,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-291.bin read successfully! (Chunks?:false),QueryHandlers 2-308,text,true,12389283,1,1,249
1393322960583,293,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-174.bin read successfully! (Chunks?:false),QueryHandlers 2-309,text,true,10388266,1,1,293
1393322961586,403,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-285.bin read successfully! (Chunks?:false),QueryHandlers 2-310,text,true,14354721,1,1,403
1393322962587,1306,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-103.bin read successfully! (Chunks?:false),QueryHandlers 2-311,text,true,30653616,2,2,1306
1393322963590,331,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-73.bin read successfully! (Chunks?:false),QueryHandlers 2-312,text,true,15982475,1,1,331
1393322964591,331,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-67.bin read successfully! (Chunks?:false),QueryHandlers 2-313,text,true,14730256,1,1,331
1393322965595,169,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-170.bin read successfully! (Chunks?:false),QueryHandlers 2-314,text,true,12342804,1,1,169
1393322967602,204,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-35.bin read successfully! (Chunks?:false),QueryHandlers 2-316,text,true,9955912,2,2,204
1393322966599,1235,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-153.bin read successfully! (Chunks?:false),QueryHandlers 2-315,text,true,32605079,1,1,1235
1393322968601,268,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-226.bin read successfully! (Chunks?:false),QueryHandlers 2-317,text,true,12765244,1,1,268
1393322969604,569,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-271.bin read successfully! (Chunks?:false),QueryHandlers 2-318,text,true,17005788,1,1,569
1393322970605,362,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-148.bin read successfully! (Chunks?:false),QueryHandlers 2-319,text,true,25412659,1,1,362
1393322971608,489,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-84.bin read successfully! (Chunks?:false),QueryHandlers 2-320,text,true,32591993,1,1,489
1393322972611,173,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-181.bin read successfully! (Chunks?:false),QueryHandlers 2-321,text,true,11159531,1,1,173
1393322973614,330,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-213.bin read successfully! (Chunks?:false),QueryHandlers 2-322,text,true,9923266,1,1,330
1393322974616,470,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-330.bin read successfully! (Chunks?:false),QueryHandlers 2-323,text,true,7833604,1,1,470
1393322976622,969,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-72.bin read successfully! (Chunks?:false),QueryHandlers 2-325,text,true,29670618,2,2,969
1393322975619,1973,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-146.bin read successfully! (Chunks?:false),QueryHandlers 2-324,text,true,31105552,1,1,1973
1393322977624,348,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-165.bin read successfully! (Chunks?:false),QueryHandlers 2-326,text,true,25242928,1,1,348
1393322978628,186,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-143.bin read successfully! (Chunks?:false),QueryHandlers 2-327,text,true,15575012,1,1,186
1393322979629,239,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-191.bin read successfully! (Chunks?:false),QueryHandlers 2-328,text,true,10664550,1,1,239
1393322980631,208,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-117.bin read successfully! (Chunks?:false),QueryHandlers 2-329,text,true,16357037,1,1,208
1393322981634,142,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-222.bin read successfully! (Chunks?:false),QueryHandlers 2-330,text,true,11005512,1,1,142
1393322983639,487,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-21.bin read successfully! (Chunks?:false),QueryHandlers 2-332,text,true,5073302,2,2,487
1393322982636,1543,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-38.bin read successfully! (Chunks?:false),QueryHandlers 2-331,text,true,34143122,1,1,1543
1393322984641,675,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-42.bin read successfully! (Chunks?:false),QueryHandlers 2-333,text,true,25214240,1,1,675
1393322985644,291,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-368.bin read successfully! (Chunks?:false),QueryHandlers 2-334,text,true,13041188,1,1,291
1393322986646,721,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-78.bin read successfully! (Chunks?:false),QueryHandlers 2-335,text,true,15928445,1,1,721
